GpuName,BusInterface,MaxMemory,CoreClock,MemoryClock,DirectX,OpenGL,TDP,Category,G3DMark,G2DMark,MarginForError,ReleaseDate,LastPriceChange,"SourceUrl"
Radeon RX 6800,PCIe 4.0 x16,16384 MB,1815 MHz,2000 MHz,12,4.6,250 W,Desktop,,,,2020-11-20,$449.99 USD (2026-02-10),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 6800&id=4314"
Radeon RX 6800 XT,PCIe 4.0 x16,16384 MB,2015 MHz,2000 MHz,12,4.6,300 W,Desktop,,,,2020-11-18,$439 USD (2026-05-05),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 6800 XT&id=4312"
Radeon RX 6800M,,12288 MB,2300 MHz,2000 MHz,12,4.6,145 W,Mobile,,,,2021-06-17,$629.99 USD (2026-02-26),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 6800M&id=4415"
Radeon RX 6800S,PCIe 4.0 x8,8192 MB,1800 MHz,2000 MHz,12,4.6,100 W,Mobile,,,,2022-05-13,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 6800S&id=4542"
Radeon RX 6850M,,,,,,,,Mobile,,,,2022-03-01,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 6850M&id=4511"
Radeon RX 6850M XT,,,,,,,,Mobile,,,,2022-08-16,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 6850M XT&id=4574"
Radeon RX 6900 XT,PCIe 4.0 x16,16384 MB,1825 MHz,2000 MHz,12,4.6,300 W,Desktop,,,,2020-12-08,$669.99 USD (2026-05-07),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 6900 XT&id=4322"
Radeon RX 6950 XT,PCIe 4.0 x16,16384 MB,1925 MHz,2250 MHz,12_2,4.6,335 W,Desktop,,,,2022-05-10,$1098 USD (2026-04-14),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 6950 XT&id=4540"
Radeon RX 7400,PCIe 4.0 x8,8192 MB,1452 MHz,2250 MHz,12_2,4.6,55 W,Desktop,,,,2025-09-27,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 7400&id=5658"
Radeon RX 7500,,,,,,,,Desktop,,,,2024-12-28,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 7500&id=5457"
Radeon RX 7600,PCIe 4.0 x8,8192 MB,1720 MHz,2250 MHz,12_2,4.6,165 W,Desktop,,,,2023-05-27,$279.99 USD (2026-04-12),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 7600&id=4832"
Radeon RX 7600 XT,PCIe 4.0 x8,16384 MB,1980 MHz,2250 MHz,12_2,4.6,190 W,Desktop,,,,2024-01-27,$499.99 USD (2026-04-04),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 7600 XT&id=4982"
Radeon RX 7600M,,,,,,,,Mobile,,,,2023-12-22,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 7600M&id=4964"
Radeon RX 7600M XT,PCIe 4.0 x16,8192 MB,1437 MHz,2250 MHz,12_2,4.6,120 W,Mobile,,,,2023-06-19,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 7600M XT&id=4844"
Radeon RX 7600S,PCIe 4.0 x16,8192 MB,1500 MHz,2000 MHz,12_2,4.6,75 W,Mobile,,,,2023-06-04,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 7600S&id=4835"
Radeon RX 7650 GRE,PCIe 4.0 x8,8192 MB,1720 MHz,2250 MHz,12_2,4.6,170 W,Desktop,,,,2025-05-08,$279 USD (2025-02-01),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 7650 GRE&id=6308"
Radeon RX 7700,PCIe 4.0 x16,16384 MB,1900 MHz,2430 MHz,12_2,4.6,200 W,Desktop,,,,2025-11-26,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 7700&id=7650"
Radeon RX 7700 XT,PCIe 4.0 x16,12288 MB,1700 MHz,2250 MHz,12_2,4.6,245 W,Desktop,,,,2023-09-08,$409.99 USD (2026-05-05),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 7700 XT&id=4919"
Radeon RX 7700S,,,,,,,,,,,,2023-08-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 7700S&id=4887"
Radeon RX 780,,,,,,,,,,,,2024-02-05,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 780&id=4992"
Radeon RX 7800 XT,PCIe 4.0 x16,16384 MB,1295 MHz,2425 MHz,12_2,4.6,263 W,Desktop,,,,2023-06-02,$579.99 USD (2026-04-22),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 7800 XT&id=4917"
Radeon RX 7800M,,,,,,,,Mobile,,,,2025-01-19,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 7800M&id=5646"
Radeon RX 7900 GRE,PCIe 4.0 x16,16384 MB,1287 MHz,2250 MHz,12_2,4.6,260 W,Desktop,,,,2023-08-24,$945 USD (2026-04-15),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 7900 GRE&id=4906"
Radeon RX 7900 XT,PCIe 4.0 x16,20480 MB,2000 MHz,2500 MHz,12_2,4.6,315 W,Desktop,,,,2022-12-19,$765.99 USD (2026-05-10),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 7900 XT&id=4646"
Radeon RX 7900 XTX,PCIe 4.0 x16,24576 MB,1855 MHz,2500 MHz,12_2,4.6,355 W,Desktop,,,,2022-12-18,$1199.99 USD (2026-05-08),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 7900 XTX&id=4644"
Radeon RX 7900M,,,,,,,,Mobile,,,,2023-11-01,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 7900M&id=4946"
Radeon RX 9060,PCIe 5.0 x16,8192 MB,1700 MHz,2518 MHz,12_2,4.6,132 W,Desktop,,,,2025-10-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 9060&id=7294"
Radeon RX 9060 XT 16GB,PCIe 5.0 x16,16384 MB,1700 MHz,2518 MHz,12_2,4.6,160 W,Desktop,,,,2025-06-04,$448.99 USD (2026-05-11),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 9060 XT 16GB&id=5957"
Radeon RX 9060 XT 8GB,PCIe 5.0 x16,8192 MB,1700 MHz,2518 MHz,12_2,4.6,150 W,Desktop,,,,2025-06-05,$339.99 USD (2026-04-24),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 9060 XT 8GB&id=6575"
Radeon RX 9070,PCIe 5.0 x16,16384 MB,1330 MHz,2518 MHz,12_2,4.6,220 W,Desktop,,,,2025-03-06,$589.99 USD (2026-05-11),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 9070&id=5958"
Radeon RX 9070 GRE,PCIe 5.0 x16,12288 MB,1420 MHz,2250 MHz,12_2,4.6,220 W,Desktop,,,,2025-05-30,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 9070 GRE&id=6421"
Radeon RX 9070 XT,PCIe 5.0 x16,16384 MB,1660 MHz,2518 MHz,12_2,4.6,304 W,Desktop,,,,2025-03-06,$709.99 USD (2026-05-11),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 9070 XT&id=5956"
Radeon RX Vega - Renoir Ryzen 3 5300U,,,,,,,,,,,,2023-11-07,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX Vega - Renoir Ryzen 3 5300U&id=4948"
Radeon RX Vega 10,,,,,,,,,,,,2019-04-07,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX Vega 10&id=4066"
Radeon RX Vega 10 Athlon 300U,,,,,,,,Desktop,,,,2025-09-25,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX Vega 10 Athlon 300U&id=7168"
Radeon RX Vega 10 Ryzen 5 3500U,,,,,,,,,,,,2023-07-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX Vega 10 Ryzen 5 3500U&id=4854"
Radeon RX Vega 10 Ryzen 7 3700C,,,,,,,,Desktop,,,,2025-02-18,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX Vega 10 Ryzen 7 3700C&id=5869"
Radeon RX Vega 10 Ryzen 7 3700U,,,,,,,,,,,,2022-12-22,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX Vega 10 Ryzen 7 3700U&id=4669"
Radeon RX Vega 10 Ryzen 7 3750H,,,,,,,,,,,,2022-12-23,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX Vega 10 Ryzen 7 3750H&id=4672"
Radeon RX Vega 11,Integrated,,1250 MHz,,12.1,,,Desktop,,,,2018-02-05,$1002 USD (2021-05-22),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX Vega 11&id=3893"
Radeon RX Vega 11 PRD,,,,,,,,,,,,2019-08-19,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX Vega 11 PRD&id=4131"
Radeon RX Vega 11 Processor,,,,,,,,,,,,2021-01-28,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX Vega 11 Processor&id=4338"
Radeon RX Vega 11 Ryzen 5 3350G,,,,,,,,,,,,2023-02-14,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX Vega 11 Ryzen 5 3350G&id=4745"
Radeon RX Vega 11 Ryzen 5 3350GE,,,,,,,,Desktop,,,,2025-04-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX Vega 11 Ryzen 5 3350GE&id=6103"
Radeon RX Vega 11 Ryzen 5 3400G,,,,,,,,,,,,2022-12-23,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX Vega 11 Ryzen 5 3400G&id=4671"
Radeon RX Vega 11 Ryzen 5 3400GE,,,,,,,,,,,,2023-02-25,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX Vega 11 Ryzen 5 3400GE&id=4754"
Radeon RX Vega 11 Ryzen 7 3700U,,,,,,,,,,,,2023-10-28,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX Vega 11 Ryzen 7 3700U&id=4943"
Radeon RX Vega 11 Ryzen 7 3750H,,,,,,,,,,,,2023-02-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX Vega 11 Ryzen 7 3750H&id=4749"
Radeon RX Vega 56,PCIe 3.0 x16,8192 MB,1471 MHz,1600 MHz,12,4.5,210 W,Desktop,,,,2017-09-23,$349.95 USD (2026-05-09),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX Vega 56&id=3821"
Radeon RX Vega 6,,,,,,,,,,,,2022-06-26,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX Vega 6&id=4559"
Radeon RX Vega 6 Ryzen 3 3200U,,,,,,,,,,,,2023-08-05,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX Vega 6 Ryzen 3 3200U&id=4894"
Radeon RX Vega 64,PCIe 3.0 x16,8192 MB,1247 MHz,1890 MHz,12,4.5,295 W,Desktop,,,,2017-09-01,$499 USD (2026-03-25),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX Vega 64&id=3808"
Radeon RX Vega 8,,,,,,,,,,,,2018-11-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX Vega 8&id=4012"
Radeon RX Vega M GH,,,,,,,,,,,,2018-03-20,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX Vega M GH&id=3915"
Radeon RX Vega M GL,,,,,,,,,,,,2018-02-26,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX Vega M GL&id=3903"
Radeon RX Vega Ryzen 3 5300U,,,,,,,,,,,,2024-01-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX Vega Ryzen 3 5300U&id=4970"
Radeon RX Vega Ryzen 5 5500U,,,,,,,,,,,,2023-08-27,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX Vega Ryzen 5 5500U&id=4908"
Radeon RX Vega Ryzen 5 5600GT,,,,,,,,Desktop,,,,2025-04-25,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX Vega Ryzen 5 5600GT&id=6166"
Radeon RX Vega Ryzen 7 5825U,,,,,,,,Desktop,,,,2025-03-18,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX Vega Ryzen 7 5825U&id=6028"
Radeon RX Vega11,,,,,,,,,,,,2019-10-24,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX Vega11&id=4157"
Radeon RX Vega11 Ryzen 7 3750H,,,,,,,,,,,,2023-12-23,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX Vega11 Ryzen 7 3750H&id=4965"
Radeon RX Vega11 Ryzen 7 Microsoft Surface Edition,,,,,,,,,,,,2023-01-30,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX Vega11 Ryzen 7 Microsoft Surface Edition&id=4730"
Radeon RX590 GME,PCIe 3.0 x16,8192 MB,1257 MHz,8000 MHz,12,4.6,175 W,Desktop,,,,2020-09-24,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX590 GME&id=4290"
Radeon Ryzen 3 3200U,,,,,,,,Desktop,,,,2025-07-22,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 3 3200U&id=6717"
Radeon Ryzen 3 3250U,,,,,,,,,,,,2022-12-29,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 3 3250U&id=4688"
Radeon Ryzen 3 3300U,,,,,,,,Desktop,,,,2025-12-09,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 3 3300U&id=7742"
Radeon Ryzen 3 3500U,,,,,,,,Desktop,,,,2026-01-12,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 3 3500U&id=7998"
Radeon Ryzen 3 5300U,,,,,,,,,,,,2022-12-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 3 5300U&id=4654"
Radeon Ryzen 3 5425U,,,,,,,,,,,,2023-01-05,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 3 5425U&id=4698"
Radeon Ryzen 3 7330U,,,,,,,,,,,,2023-05-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 3 7330U&id=4816"
Radeon Ryzen 3 7335U,,,,,,,,Desktop,,,,2024-05-14,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 3 7335U&id=5079"
Radeon Ryzen 3 PRO 4355GE,,,,,,,,,,,,2023-05-03,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 3 PRO 4355GE&id=4811"
Radeon Ryzen 3 PRO 5355G,,,,,,,,Desktop,,,,2025-11-06,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 3 PRO 5355G&id=7479"
Radeon Ryzen 3 PRO 5355GE,,,,,,,,Desktop,,,,2025-02-05,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 3 PRO 5355GE&id=5763"
Radeon Ryzen 3 PRO 5450U,,,,,,,,,,,,2022-03-06,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 3 PRO 5450U&id=4517"
Radeon Ryzen 3 PRO 5475U,,,,,,,,,,,,2024-03-01,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 3 PRO 5475U&id=5010"
Radeon Ryzen 3 PRO 7330U,,,,,,,,,,,,2023-03-15,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 3 PRO 7330U&id=4779"
Radeon Ryzen 3 PRO 7335U,,,,,,,,,,,,2024-03-26,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 3 PRO 7335U&id=5030"
Radeon Ryzen 5 150,,,,,,,,Desktop,,,,2025-10-17,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 5 150&id=7363"
Radeon Ryzen 5 3450U,,,,,,,,,,,,2022-12-28,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 5 3450U&id=4686"
Radeon Ryzen 5 3550H,,,,,,,,Desktop,,,,2024-12-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 5 3550H&id=5273"
Radeon Ryzen 5 4400G,,,,,,,,,,,,2023-05-08,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 5 4400G&id=4814"
Radeon Ryzen 5 4600GE with Radeon Graphics,,,,,,,,,,,,2022-01-27,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 5 4600GE with Radeon Graphics&id=4494"
Radeon Ryzen 5 5500GT,,,,,,,,,,,,2024-02-09,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 5 5500GT&id=4994"
Radeon Ryzen 5 5500H,,,,,,,,,,,,2024-05-14,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 5 5500H&id=4951"
Radeon Ryzen 5 5500U,,,,,,,,,,,,2022-12-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 5 5500U&id=4660"
Radeon Ryzen 5 5560U,,,,,,,,,,,,2022-06-13,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 5 5560U&id=4555"
Radeon Ryzen 5 5600GE,,,,,,,,,,,,2023-02-14,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 5 5600GE&id=4744"
Radeon Ryzen 5 5600GT,,,,,,,,,,,,2024-02-03,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 5 5600GT&id=4989"
Radeon Ryzen 5 5600H,,,,,,,,,,,,2021-10-01,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 5 5600H&id=4459"
Radeon Ryzen 5 5600U,,,,,,,,,,,,2021-09-29,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 5 5600U&id=4453"
Radeon Ryzen 5 5625U,,,,,,,,,,,,2022-12-22,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 5 5625U&id=4666"
Radeon Ryzen 5 6600H,,,,,,,,,,,,2022-12-24,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 5 6600H&id=4674"
Radeon Ryzen 5 6600HS Creator Edition,,,,,,,,,,,,2022-12-27,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 5 6600HS Creator Edition&id=4681"
Radeon Ryzen 5 6600U,,,,,,,,,,,,2022-12-24,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 5 6600U&id=4675"
Radeon Ryzen 5 7400 6-Core,,,,,,,,Desktop,,,,2025-09-18,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 5 7400 6-Core&id=7103"
Radeon Ryzen 5 7430U,,,,,,,,Desktop,,,,2024-04-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 5 7430U&id=5051"
Radeon Ryzen 5 7500X3D 6-Core,,,,,,,,Desktop,,,,2026-03-06,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 5 7500X3D 6-Core&id=7647"
Radeon Ryzen 5 7530U,,,,,,,,,,,,2023-01-28,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 5 7530U&id=4728"
Radeon Ryzen 5 7533HS,,,,,,,,Desktop,,,,2025-04-17,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 5 7533HS&id=6178"
Radeon Ryzen 5 7535HS,,,,,,,,,,,,2023-04-28,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 5 7535HS&id=4808"
Radeon Ryzen 5 7535U,,,,,,,,,,,,2023-06-07,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 5 7535U&id=4837"
Radeon Ryzen 5 7600 6-Core,,,,,,,,,,,,2023-01-14,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 5 7600 6-Core&id=4714"
Radeon Ryzen 5 7600X 6-Core,,,,,,,,,,,,2022-12-20,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 5 7600X 6-Core&id=4647"
Radeon Ryzen 5 7600X3D 6-Core,,,,,,,,Desktop,,,,2024-09-28,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 5 7600X3D 6-Core&id=5167"
Radeon Ryzen 5 Microsoft Surface Edition,,,,,,,,,,,,2021-04-16,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 5 Microsoft Surface Edition&id=4382"
Radeon Ryzen 5 PRO 4400G,,,,,,,,Desktop,,,,2025-01-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 5 PRO 4400G&id=5657"
Radeon Ryzen 5 PRO 4500U,,,,,,,,,,,,2022-02-01,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 5 PRO 4500U&id=4862"
Radeon Ryzen 5 PRO 4655G,,,,,,,,,,,,2023-05-08,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 5 PRO 4655G&id=4815"
Radeon Ryzen 5 PRO 4655GE,,,,,,,,,,,,2023-08-23,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 5 PRO 4655GE&id=4904"
Radeon Ryzen 5 PRO 5650G,,,,,,,,,,,,2021-12-22,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 5 PRO 5650G&id=4485"
Radeon Ryzen 5 PRO 5650GE,,,,,,,,,,,,2021-10-12,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 5 PRO 5650GE&id=4463"
Radeon Ryzen 5 PRO 5655G,,,,,,,,Desktop,,,,2024-11-06,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 5 PRO 5655G&id=5208"
Radeon Ryzen 5 PRO 5655GE,,,,,,,,Desktop,,,,2024-09-24,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 5 PRO 5655GE&id=5175"
Radeon Ryzen 5 PRO 5675U,,,,,,,,,,,,2023-02-13,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 5 PRO 5675U&id=4743"
Radeon Ryzen 5 PRO 6650H,,,,,,,,,,,,2024-07-03,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 5 PRO 6650H&id=4858"
Radeon Ryzen 5 PRO 6650U,,,,,,,,,,,,2022-12-25,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 5 PRO 6650U&id=4677"
Radeon Ryzen 5 PRO 7445 6-Core,,,,,,,,Desktop,,,,2025-09-18,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 5 PRO 7445 6-Core&id=7104"
Radeon Ryzen 5 Pro 7535U,,,,,,,,,,,,2024-01-22,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 5 Pro 7535U&id=4978"
Radeon Ryzen 5 PRO 7645 6-Core,,,,,,,,,,,,2023-05-31,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 5 PRO 7645 6-Core&id=4824"
Radeon Ryzen 7 170,,,,,,,,Desktop,,,,2026-01-29,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 7 170&id=8107"
Radeon Ryzen 7 3700U,,,,,,,,,,,,2022-12-22,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 7 3700U&id=4670"
Radeon Ryzen 7 4700G,,,,,,,,,,,,2021-03-04,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 7 4700G&id=4357"
Radeon Ryzen 7 4700GE,,,,,,,,,,,,2021-04-24,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 7 4700GE&id=4387"
Radeon Ryzen 7 4700U,,,,,,,,,,,,2021-03-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 7 4700U&id=4349"
Radeon Ryzen 7 4800H,,,,,,,,,,,,2021-03-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 7 4800H&id=4348"
Radeon Ryzen 7 4800HS,,,,,,,,,,,,2021-03-20,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 7 4800HS&id=4362"
Radeon Ryzen 7 4800U,,,,,,,,,,,,2021-03-04,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 7 4800U&id=4356"
Radeon Ryzen 7 4850U Mobile,,,,,,,,,,,,2022-03-05,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 7 4850U Mobile&id=4515"
Radeon Ryzen 7 5700U,,,,,,,,,,,,2022-12-20,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 7 5700U&id=4650"
Radeon Ryzen 7 5800H,,,,,,,,,,,,2021-09-30,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 7 5800H&id=4452"
Radeon Ryzen 7 5800HS,,,,,,,,,,,,2022-10-09,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 7 5800HS&id=4462"
Radeon Ryzen 7 5800HS Creator Edition,,,,,,,,,,,,2022-12-29,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 7 5800HS Creator Edition&id=4478"
Radeon Ryzen 7 5800U,,,,,,,,,,,,2021-10-13,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 7 5800U&id=4464"
Radeon Ryzen 7 5825U,,,,,,,,,,,,2022-12-22,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 7 5825U&id=4668"
Radeon Ryzen 7 6800H,,,,,,,,,,,,2022-12-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 7 6800H&id=4657"
Radeon Ryzen 7 6800HS,,,,,,,,,,,,2022-12-22,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 7 6800HS&id=4661"
Radeon Ryzen 7 6800HS Creator Edition,,,,,,,,,,,,2023-01-20,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 7 6800HS Creator Edition&id=4697"
Radeon Ryzen 7 6800U,,,,,,,,,,,,2022-12-20,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 7 6800U&id=4648"
Radeon Ryzen 7 6810U,,,,,,,,Desktop,,,,2024-11-09,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 7 6810U&id=5210"
Radeon Ryzen 7 7700 8-Core,,,,,,,,,,,,2023-01-20,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 7 7700 8-Core&id=4717"
Radeon Ryzen 7 7700X 8-Core,,,,,,,,,,,,2022-12-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Ryzen 7 7700X 8-Core&id=4651"
