CpuName,Socket,ClockSpeed,TurboSpeed,Cores,Threads,TDP,ReleaseDate,MultithreadRating,SingleThreadRating,"MarginForError"
Intel Xeon E5-4607 v2 @ 2.60GHz,FCLGA2011,2.6 GHz,,6,12,95 W,Q3 2016,6986,1363,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4607 v2 @ 2.60GHz&id=2828"
[Quad CPU] Intel Xeon E5-4607 v2 @ 2.60GHz,FCLGA2011,2.6 GHz,,6,12,95 W,Q3 2016,7557,1378,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4607 v2 @ 2.60GHz&id=2828&cpuCount=4"
Intel Xeon E5-4610 @ 2.40GHz,FCLGA2011,2.4 GHz,2.9 GHz,6,12,95 W,Q4 2018,6460,1401,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4610 @ 2.40GHz&id=3348"
[Quad CPU] Intel Xeon E5-4610 @ 2.40GHz,FCLGA2011,2.4 GHz,2.9 GHz,6,12,95 W,Q4 2018,23354,1474,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4610 @ 2.40GHz&id=3348&cpuCount=4"
Intel Xeon E5-4610 v3 @ 1.70GHz,FCLGA2011-3,1.7 GHz,,10,20,105 W,Q3 2019,7229,1027,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4610 v3 @ 1.70GHz&id=3527"
[Dual CPU] Intel Xeon E5-4610 v4 @ 1.80GHz,FCLGA2011-3,1.8 GHz,1.8 GHz,10,20,105 W,Q3 2021,15084,1144,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4610 v4 @ 1.80GHz&id=4545&cpuCount=2"
Intel Xeon E5-4617 @ 2.90GHz,LGA 2011,2.9 GHz,3.4 GHz,6,6,130 W,Q1 2014,6298,1552,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4617 @ 2.90GHz&id=2150"
[Quad CPU] Intel Xeon E5-4617 @ 2.90GHz,LGA 2011,2.9 GHz,3.4 GHz,6,6,130 W,Q1 2014,16902,,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4617 @ 2.90GHz&id=2150&cpuCount=4"
[Dual CPU] Intel Xeon E5-4617 @ 2.90GHz,LGA 2011,2.9 GHz,3.4 GHz,6,6,130 W,Q1 2014,11387,1640,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4617 @ 2.90GHz&id=2150&cpuCount=2"
Intel Xeon E5-4620 @ 2.20GHz,LGA 2011,2.2 GHz,2.6 GHz,8,16,95 W,Q4 2015,6635,1154,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4620 @ 2.20GHz&id=2615"
[Quad CPU] Intel Xeon E5-4620 @ 2.20GHz,LGA 2011,2.2 GHz,2.6 GHz,8,16,95 W,Q4 2015,20959,1242,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4620 @ 2.20GHz&id=2615&cpuCount=4"
[Dual CPU] Intel Xeon E5-4620 @ 2.20GHz,LGA 2011,2.2 GHz,2.6 GHz,8,16,95 W,Q4 2015,11474,974,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4620 @ 2.20GHz&id=2615&cpuCount=2"
Intel Xeon E5-4620 v2 @ 2.60GHz,FCLGA2011,2.6 GHz,3.0 GHz,8,16,95 W,Q4 2015,9424,1523,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4620 v2 @ 2.60GHz&id=2620"
[Quad CPU] Intel Xeon E5-4620 v2 @ 2.60GHz,FCLGA2011,2.6 GHz,3.0 GHz,8,16,95 W,Q4 2015,18540,1520,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4620 v2 @ 2.60GHz&id=2620&cpuCount=4"
[Dual CPU] Intel Xeon E5-4620 v2 @ 2.60GHz,FCLGA2011,2.6 GHz,3.0 GHz,8,16,95 W,Q4 2015,16970,1574,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4620 v2 @ 2.60GHz&id=2620&cpuCount=2"
Intel Xeon E5-4620 v3 @ 2.00GHz,FCLGA2011-3,2.0 GHz,2.6 GHz,10,20,105 W,Q4 2019,10525,1486,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4620 v3 @ 2.00GHz&id=3640"
[Dual CPU] Intel Xeon E5-4620 v3 @ 2.00GHz,FCLGA2011-3,2.0 GHz,2.6 GHz,10,20,105 W,Q4 2019,13558,1228,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4620 v3 @ 2.00GHz&id=3640&cpuCount=2"
[Dual CPU] Intel Xeon E5-4620 v4 @ 2.10GHz,FCLGA2011-3,2.1 GHz,2.6 GHz,10,20,105 W,Q1 2018,16492,822,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4620 v4 @ 2.10GHz&id=3192&cpuCount=2"
Intel Xeon E5-4627 v2 @ 3.30GHz,FCLGA2011,3.3 GHz,3.6 GHz,8,8,130 W,Q2 2015,9425,1825,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4627 v2 @ 3.30GHz&id=2510"
[Quad CPU] Intel Xeon E5-4627 v2 @ 3.30GHz,FCLGA2011,3.3 GHz,3.6 GHz,8,8,130 W,Q2 2015,32453,2016,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4627 v2 @ 3.30GHz&id=2510&cpuCount=4"
[Dual CPU] Intel Xeon E5-4627 v2 @ 3.30GHz,FCLGA2011,3.3 GHz,3.6 GHz,8,8,130 W,Q2 2015,15898,1972,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4627 v2 @ 3.30GHz&id=2510&cpuCount=2"
Intel Xeon E5-4627 v3 @ 2.60GHz,FCLGA2011-3,2.6 GHz,3.2 GHz,10,10,135 W,Q4 2016,11344,1749,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4627 v3 @ 2.60GHz&id=2913"
[Dual CPU] Intel Xeon E5-4627 v3 @ 2.60GHz,FCLGA2011-3,2.6 GHz,3.2 GHz,10,10,135 W,Q4 2016,20294,1722,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4627 v3 @ 2.60GHz&id=2913&cpuCount=2"
Intel Xeon E5-4627 v4 @ 2.60GHz,FCLGA2011-3,2.6 GHz,3.2 GHz,10,10,135 W,Q2 2017,12969,2030,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4627 v4 @ 2.60GHz&id=3005"
[Quad CPU] Intel Xeon E5-4627 v4 @ 2.60GHz,FCLGA2011-3,2.6 GHz,3.2 GHz,10,10,135 W,Q2 2017,38201,2012,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4627 v4 @ 2.60GHz&id=3005&cpuCount=4"
[Dual CPU] Intel Xeon E5-4627 v4 @ 2.60GHz,FCLGA2011-3,2.6 GHz,3.2 GHz,10,10,135 W,Q2 2017,22336,1951,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4627 v4 @ 2.60GHz&id=3005&cpuCount=2"
Intel Xeon E5-4628L v4 @ 1.80GHz,FCLGA2011,1.8 GHz,2.2 GHz,14,28,75 W,Q1 2024,11503,1252,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4628L v4 @ 1.80GHz&id=5863"
Intel Xeon E5-4640 @ 2.40GHz,LGA2011,2.4 GHz,2.8 GHz,8,16,95 W,Q3 2012,7012,1233,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4640 @ 2.40GHz&id=1224"
[Quad CPU] Intel Xeon E5-4640 @ 2.40GHz,LGA2011,2.4 GHz,2.8 GHz,8,16,95 W,Q3 2012,21374,1392,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4640 @ 2.40GHz&id=1224&cpuCount=4"
[Dual CPU] Intel Xeon E5-4640 v2 @ 2.20GHz,LGA 2011,2.2 GHz,2.7 GHz,10,20,95 W,Q3 2015,19028,1373,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4640 v2 @ 2.20GHz&id=2591&cpuCount=2"
Intel Xeon E5-4640 v3 @ 1.90GHz,FCLGA2011-3,1.9 GHz,2.6 GHz,12,24,105 W,Q2 2017,10372,1514,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4640 v3 @ 1.90GHz&id=3031"
[Dual CPU] Intel Xeon E5-4640 v4 @ 2.10GHz,FCLGA2011-3,2.1 GHz,2.6 GHz,12,24,105 W,Q2 2017,22559,1573,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4640 v4 @ 2.10GHz&id=3017&cpuCount=2"
Intel Xeon E5-4648 v3 @ 1.70GHz,FCLGA2011-3,1.7 GHz,2.2 GHz,12,24,105 W,Q2 2017,9061,1317,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4648 v3 @ 1.70GHz&id=3024"
Intel Xeon E5-4650 @ 2.70GHz,LGA2011,2.7 GHz,3.3 GHz,8,16,130 W,Q3 2012,8651,1483,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4650 @ 2.70GHz&id=1225"
[Quad CPU] Intel Xeon E5-4650 @ 2.70GHz,LGA2011,2.7 GHz,3.3 GHz,8,16,130 W,Q3 2012,26361,1533,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4650 @ 2.70GHz&id=1225&cpuCount=4"
[Dual CPU] Intel Xeon E5-4650 @ 2.70GHz,LGA2011,2.7 GHz,3.3 GHz,8,16,130 W,Q3 2012,13713,1430,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4650 @ 2.70GHz&id=1225&cpuCount=2"
Intel Xeon E5-4650 v2 @ 2.40GHz,FCLGA2011,2.4 GHz,2.9 GHz,10,20,95 W,Q1 2019,10946,1464,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4650 v2 @ 2.40GHz&id=3386"
[Quad CPU] Intel Xeon E5-4650 v2 @ 2.40GHz,FCLGA2011,2.4 GHz,2.9 GHz,10,20,95 W,Q1 2019,31723,1531,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4650 v2 @ 2.40GHz&id=3386&cpuCount=4"
Intel Xeon E5-4650 v3 @ 2.10GHz,FCLGA2011-3,2.1 GHz,2.8 GHz,12,24,105 W,Q1 2018,10838,1384,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4650 v3 @ 2.10GHz&id=3206"
Intel Xeon E5-4650 v4 @ 2.20GHz,FCLGA2011-3,2.2 GHz,2.8 GHz,14,28,105 W,Q4 2019,16225,1675,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4650 v4 @ 2.20GHz&id=3579"
[Quad CPU] Intel Xeon E5-4650 v4 @ 2.20GHz,FCLGA2011-3,2.2 GHz,2.8 GHz,14,28,105 W,Q4 2019,41126,1628,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4650 v4 @ 2.20GHz&id=3579&cpuCount=4"
[Dual CPU] Intel Xeon E5-4650 v4 @ 2.20GHz,FCLGA2011-3,2.2 GHz,2.8 GHz,14,28,105 W,Q4 2019,26034,1645,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4650 v4 @ 2.20GHz&id=3579&cpuCount=2"
Intel Xeon E5-4650L @ 2.60GHz,LGA 2011,2.6 GHz,3.1 GHz,8,16,115 W,Q3 2017,8533,1409,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4650L @ 2.60GHz&id=3039"
[Quad CPU] Intel Xeon E5-4650L @ 2.60GHz,LGA 2011,2.6 GHz,3.1 GHz,8,16,115 W,Q3 2017,28193,1439,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4650L @ 2.60GHz&id=3039&cpuCount=4"
Intel Xeon E5-4655 v3 @ 2.90GHz,FCLGA2011-3,2.9 GHz,3.2 GHz,6,12,135 W,Q2 2018,9377,1817,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4655 v3 @ 2.90GHz&id=3250"
Intel Xeon E5-4655 v4 @ 2.50GHz,FCLGA2011,2.5 GHz,3.2 GHz,8,16,135 W,Q3 2024,10912,1952,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4655 v4 @ 2.50GHz&id=6278"
Intel Xeon E5-4657L v2 @ 2.40GHz,FCLGA2011,2.4 GHz,2.9 GHz,12,24,115 W,Q1 2015,11613,1483,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4657L v2 @ 2.40GHz&id=2480"
[Quad CPU] Intel Xeon E5-4657L v2 @ 2.40GHz,FCLGA2011,2.4 GHz,2.9 GHz,12,24,115 W,Q1 2015,36981,1543,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4657L v2 @ 2.40GHz&id=2480&cpuCount=4"
[Dual CPU] Intel Xeon E5-4657L v2 @ 2.40GHz,FCLGA2011,2.4 GHz,2.9 GHz,12,24,115 W,Q1 2015,21548,1291,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4657L v2 @ 2.40GHz&id=2480&cpuCount=2"
Intel Xeon E5-4660 v3 @ 2.10GHz,FCLGA2011-3,2.1 GHz,2.9 GHz,14,28,120 W,Q2 2017,14167,1584,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4660 v3 @ 2.10GHz&id=3010"
Intel Xeon E5-4660 v4 @ 2.20GHz,FCLGA2011-3,2.2 GHz,3.0 GHz,16,32,120 W,Q1 2019,15375,1805,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4660 v4 @ 2.20GHz&id=3380"
[Quad CPU] Intel Xeon E5-4660 v4 @ 2.20GHz,FCLGA2011-3,2.2 GHz,3.0 GHz,16,32,120 W,Q1 2019,54621,1786,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4660 v4 @ 2.20GHz&id=3380&cpuCount=4"
[Dual CPU] Intel Xeon E5-4660 v4 @ 2.20GHz,FCLGA2011-3,2.2 GHz,3.0 GHz,16,32,120 W,Q1 2019,24421,1575,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4660 v4 @ 2.20GHz&id=3380&cpuCount=2"
Intel Xeon E5-4667 v3 @ 2.00GHz,FCLGA2011-3,2.0 GHz,2.9 GHz,16,32,135 W,Q1 2018,15397,1461,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4667 v3 @ 2.00GHz&id=3163"
Intel Xeon E5-4667 v4 @ 2.20GHz,FCLGA2011-3,2.2 GHz,2.9 GHz,18,36,135 W,Q1 2021,20319,1757,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4667 v4 @ 2.20GHz&id=3902"
[Quad CPU] Intel Xeon E5-4667 v4 @ 2.20GHz,FCLGA2011-3,2.2 GHz,2.9 GHz,18,36,135 W,Q1 2021,53402,1584,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4667 v4 @ 2.20GHz&id=3902&cpuCount=4"
Intel Xeon E5-4669 v3 @ 2.10GHz,FCLGA2011-3,2.1 GHz,2.9 GHz,18,36,135 W,Q4 2015,17430,1474,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4669 v3 @ 2.10GHz&id=2678"
[Quad CPU] Intel Xeon E5-4669 v3 @ 2.10GHz,FCLGA2011-3,2.1 GHz,2.9 GHz,18,36,135 W,Q4 2015,41232,1446,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4669 v3 @ 2.10GHz&id=2678&cpuCount=4"
[Dual CPU] Intel Xeon E5-4669 v3 @ 2.10GHz,FCLGA2011-3,2.1 GHz,2.9 GHz,18,36,135 W,Q4 2015,31494,1549,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4669 v3 @ 2.10GHz&id=2678&cpuCount=2"
Intel Xeon E5-4669 v4 @ 2.20GHz,FCLGA2011-3,2.2 GHz,3.0 GHz,22,44,135 W,Q2 2017,23472,1601,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4669 v4 @ 2.20GHz&id=2997"
[Quad CPU] Intel Xeon E5-4669 v4 @ 2.20GHz,FCLGA2011-3,2.2 GHz,3.0 GHz,22,44,135 W,Q2 2017,60415,1726,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4669 v4 @ 2.20GHz&id=2997&cpuCount=4"
[Dual CPU] Intel Xeon E5-4669 v4 @ 2.20GHz,FCLGA2011-3,2.2 GHz,3.0 GHz,22,44,135 W,Q2 2017,38169,1678,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5-4669 v4 @ 2.20GHz&id=2997&cpuCount=2"
Intel Xeon E5205 @ 1.86GHz,LGA771,1.9 GHz,,2,2,65 W,Q1 2012,838,788,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5205 @ 1.86GHz&id=1226"
Intel Xeon E5240 @ 3.00GHz,LGA771,3.0 GHz,,2,2,65 W,Q4 2009,1448,1312,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5240 @ 3.00GHz&id=1227"
Intel Xeon E5310 @ 1.60GHz,LGA771,1.6 GHz,,4,4,80 W,Q1 2009,1306,640,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5310 @ 1.60GHz&id=1704"
[Dual CPU] Intel Xeon E5310 @ 1.60GHz,LGA771,1.6 GHz,,4,4,80 W,Q1 2009,2629,641,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5310 @ 1.60GHz&id=1704&cpuCount=2"
Intel Xeon E5320 @ 1.86GHz,LGA771,1.9 GHz,,4,4,80 W,Q1 2009,1469,770,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5320 @ 1.86GHz&id=1228"
[Dual CPU] Intel Xeon E5320 @ 1.86GHz,LGA771,1.9 GHz,,4,4,80 W,Q1 2009,2911,762,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5320 @ 1.86GHz&id=1228&cpuCount=2"
Intel Xeon E5335 @ 2.00GHz,LGA771,2.0 GHz,,4,4,80 W,Q2 2009,1549,817,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5335 @ 2.00GHz&id=1229"
[Dual CPU] Intel Xeon E5335 @ 2.00GHz,LGA771,2.0 GHz,,4,4,80 W,Q2 2009,3150,805,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5335 @ 2.00GHz&id=1229&cpuCount=2"
Intel Xeon E5345 @ 2.33GHz,LGA771,2.3 GHz,,4,4,80 W,Q4 2008,1868,954,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5345 @ 2.33GHz&id=1230"
[Dual CPU] Intel Xeon E5345 @ 2.33GHz,LGA771,2.3 GHz,,4,4,80 W,Q4 2008,3492,947,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5345 @ 2.33GHz&id=1230&cpuCount=2"
Intel Xeon E5405 @ 2.00GHz,LGA771,2.0 GHz,,4,4,80 W,Q1 2009,1753,875,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5405 @ 2.00GHz&id=1231"
[Dual CPU] Intel Xeon E5405 @ 2.00GHz,LGA771,2.0 GHz,,4,4,80 W,Q1 2009,3353,872,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5405 @ 2.00GHz&id=1231&cpuCount=2"
Intel Xeon E5410 @ 2.33GHz,LGA771,2.3 GHz,,4,4,80 W,Q1 2009,2032,1019,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5410 @ 2.33GHz&id=1232"
[Dual CPU] Intel Xeon E5410 @ 2.33GHz,LGA771,2.3 GHz,,4,4,80 W,Q1 2009,3871,1013,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5410 @ 2.33GHz&id=1232&cpuCount=2"
Intel Xeon E5420 @ 2.50GHz,LGA771,2.5 GHz,,4,4,80 W,Q1 2009,2044,1063,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5420 @ 2.50GHz&id=1233"
[Dual CPU] Intel Xeon E5420 @ 2.50GHz,LGA771,2.5 GHz,,4,4,80 W,Q1 2009,4067,1082,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5420 @ 2.50GHz&id=1233&cpuCount=2"
Intel Xeon E5430 @ 2.66GHz,LGA771,2.7 GHz,,4,4,80 W,Q1 2009,2256,1159,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5430 @ 2.66GHz&id=1234"
[Dual CPU] Intel Xeon E5430 @ 2.66GHz,LGA771,2.7 GHz,,4,4,80 W,Q1 2009,4304,1159,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5430 @ 2.66GHz&id=1234&cpuCount=2"
Intel Xeon E5440 @ 2.83GHz,LGA771,2.8 GHz,,4,4,80 W,Q1 2009,2367,1224,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5440 @ 2.83GHz&id=1235"
[Dual CPU] Intel Xeon E5440 @ 2.83GHz,LGA771,2.8 GHz,,4,4,80 W,Q1 2009,4464,1233,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5440 @ 2.83GHz&id=1235&cpuCount=2"
Intel Xeon E5450 @ 3.00GHz,LGA771,3.0 GHz,,4,4,80 W,Q2 2009,2584,1287,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5450 @ 3.00GHz&id=1236"
[Dual CPU] Intel Xeon E5450 @ 3.00GHz,LGA771,3.0 GHz,,4,4,80 W,Q2 2009,4752,1290,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5450 @ 3.00GHz&id=1236&cpuCount=2"
Intel Xeon E5462 @ 2.80GHz,LGA771,2.8 GHz,,4,4,80 W,Q1 2009,2213,1168,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5462 @ 2.80GHz&id=1237"
[Dual CPU] Intel Xeon E5462 @ 2.80GHz,LGA771,2.8 GHz,,4,4,80 W,Q1 2009,4561,1237,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5462 @ 2.80GHz&id=1237&cpuCount=2"
Intel Xeon E5472 @ 3.00GHz,LGA771,3.0 GHz,,4,4,80 W,Q1 2009,2333,1223,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5472 @ 3.00GHz&id=1705"
[Dual CPU] Intel Xeon E5472 @ 3.00GHz,LGA771,3.0 GHz,,4,4,80 W,Q1 2009,5004,1309,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5472 @ 3.00GHz&id=1705&cpuCount=2"
Intel Xeon E5502 @ 1.87GHz,LGA1366,1.9 GHz,,2,2,80 W,Q2 2009,837,799,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5502 @ 1.87GHz&id=1238"
[Dual CPU] Intel Xeon E5502 @ 1.87GHz,LGA1366,1.9 GHz,,2,2,80 W,Q2 2009,1853,825,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5502 @ 1.87GHz&id=1238&cpuCount=2"
Intel Xeon E5503 @ 2.00GHz,LGA1366,2.0 GHz,,2,2,80 W,Q2 2010,804,845,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5503 @ 2.00GHz&id=1239"
[Dual CPU] Intel Xeon E5503 @ 2.00GHz,LGA1366,2.0 GHz,,2,2,80 W,Q2 2010,1787,783,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5503 @ 2.00GHz&id=1239&cpuCount=2"
Intel Xeon E5504 @ 2.00GHz,LGA1366,2.0 GHz,,4,4,80 W,Q2 2009,1677,839,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5504 @ 2.00GHz&id=1240"
[Dual CPU] Intel Xeon E5504 @ 2.00GHz,LGA1366,2.0 GHz,,4,4,80 W,Q2 2009,3344,866,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5504 @ 2.00GHz&id=1240&cpuCount=2"
Intel Xeon E5506 @ 2.13GHz,LGA1366,2.1 GHz,,4,4,80 W,Q2 2009,1961,930,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5506 @ 2.13GHz&id=1241"
[Dual CPU] Intel Xeon E5506 @ 2.13GHz,LGA1366,2.1 GHz,,4,4,80 W,Q2 2009,3795,919,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5506 @ 2.13GHz&id=1241&cpuCount=2"
Intel Xeon E5507 @ 2.27GHz,LGA1366,2.3 GHz,,4,4,80 W,Q2 2010,1943,906,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5507 @ 2.27GHz&id=1242"
[Dual CPU] Intel Xeon E5507 @ 2.27GHz,LGA1366,2.3 GHz,,4,4,80 W,Q2 2010,4256,1026,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5507 @ 2.27GHz&id=1242&cpuCount=2"
Intel Xeon E5520 @ 2.27GHz,LGA1366,2.3 GHz,2.5 GHz,4,8,80 W,Q1 2009,2541,1060,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5520 @ 2.27GHz&id=1243"
[Dual CPU] Intel Xeon E5520 @ 2.27GHz,LGA1366,2.3 GHz,2.5 GHz,4,8,80 W,Q1 2009,4662,1102,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5520 @ 2.27GHz&id=1243&cpuCount=2"
Intel Xeon E5530 @ 2.40GHz,LGA1366,2.4 GHz,2.7 GHz,4,8,80 W,Q2 2009,2739,1152,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5530 @ 2.40GHz&id=1244"
[Dual CPU] Intel Xeon E5530 @ 2.40GHz,LGA1366,2.4 GHz,2.7 GHz,4,8,80 W,Q2 2009,5238,1157,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5530 @ 2.40GHz&id=1244&cpuCount=2"
Intel Xeon E5540 @ 2.53GHz,LGA1366,2.5 GHz,2.8 GHz,4,8,80 W,Q3 2009,2805,1200,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5540 @ 2.53GHz&id=1245"
[Dual CPU] Intel Xeon E5540 @ 2.53GHz,LGA1366,2.5 GHz,2.8 GHz,4,8,80 W,Q3 2009,4989,1125,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5540 @ 2.53GHz&id=1245&cpuCount=2"
Intel Xeon E5603 @ 1.60GHz,LGA1366,1.6 GHz,,4,4,80 W,Q2 2011,1935,712,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5603 @ 1.60GHz&id=1246"
[Dual CPU] Intel Xeon E5603 @ 1.60GHz,LGA1366,1.6 GHz,,4,4,80 W,Q2 2011,3548,710,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Xeon E5603 @ 1.60GHz&id=1246&cpuCount=2"
