GpuName,BusInterface,MaxMemory,CoreClock,MemoryClock,DirectX,OpenGL,TDP,Category,G3DMark,G2DMark,MarginForError,ReleaseDate,LastPriceChange,"SourceUrl"
Radeon R7 PRO A10-8770,,,,,,,,,919,221,39,2017-01-30,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R7 PRO A10-8770&id=3664"
Radeon R7 PRO A10-8770E,,,,,,,,,790,194,83,2017-01-30,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R7 PRO A10-8770E&id=3665"
Radeon R7 PRO A10-8850B,,,,,,,,,945,552,23,2016-06-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R7 PRO A10-8850B&id=3529"
Radeon R7 PRO A10-9700,,,,,,,,,818,199,45,2017-02-14,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R7 PRO A10-9700&id=3678"
Radeon R7 PRO A10-9700B,,,,,,,,,629,182,28,2018-01-17,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R7 PRO A10-9700B&id=3882"
Radeon R7 PRO A10-9700E,,,,,,,,,919,218,67,2017-02-14,$529 USD (2020-03-14),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R7 PRO A10-9700E&id=3679"
Radeon R7 PRO A12-8800B,,,,,,,,,599,179,26,2016-12-15,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R7 PRO A12-8800B&id=3622"
Radeon R7 PRO A12-8830B,,,,,,,,,580,174,35,2017-09-17,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R7 PRO A12-8830B&id=3819"
Radeon R7 PRO A12-8870,,,,,,,,,974,243,31,2017-01-26,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R7 PRO A12-8870&id=3657"
Radeon R7 PRO A12-8870E,,,,,,,,,889,224,30,2016-12-22,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R7 PRO A12-8870E&id=3627"
Radeon R7 PRO A12-9800,,,,,,,,,940,244,24,2017-01-29,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R7 PRO A12-9800&id=3662"
Radeon R7 PRO A12-9800B,,,,,,,,,683,182,63,2017-01-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R7 PRO A12-9800B&id=3645"
Radeon R7 PRO A12-9800E,,,,,,,,,939,236,36,2017-01-30,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R7 PRO A12-9800E&id=3663"
Radeon R7 PRO A6-9500 2C+6G,,,,,,,,,781,439,6,2019-04-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R7 PRO A6-9500 2C+6G&id=4072"
Radeon R7 PRO A6-9500 R5. 8 COMPUTE CORES 2C+6G,,,,,,,,,1293,290,1,2023-02-06,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R7 PRO A6-9500 R5, 8 COMPUTE CORES 2C+6G&id=4739"
Radeon R7 PRO A8-8650B,,,,,,,,,734,200,95,2015-12-08,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R7 PRO A8-8650B&id=3382"
Radeon R7 PRO A8-8670E,,,,,,,,,978,283,3,2017-08-29,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R7 PRO A8-8670E&id=3806"
Radeon R7 PRO A8-9600,,,,,,,,,844,216,32,2016-12-08,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R7 PRO A8-9600&id=3613"
Radeon R7E,,,,,,,,,565,159,2,2018-09-18,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R7E&id=3988"
Radeon R8 M365DX,,,,,,,,,647,199,6,2019-06-22,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R8 M365DX&id=3238"
Radeon R8 M445DX,,,,,,,,,797,181,30,2019-04-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R8 M445DX&id=3516"
Radeon R8 M535DX,,,,,,,,,670,182,9,2019-04-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R8 M535DX&id=3814"
Radeon R9 255,PCIe 3.0 x16,2048 MB,900 MHz,,12.0,4.4,,Desktop,1391,374,109,2014-06-14,$344.16 USD (2019-04-04),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R9 255&id=2888"
Radeon R9,260,,,,,,,,3048,508,7,2016-05-07,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R9 260&id=3496"
Radeon R9,270,,,,,,,,4306,567,11,2018-11-12,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R9 270&id=3550"
Radeon R9 270 / R7 370,PCIe 3.0 x16,2048 MB,900.975 MHz,1400 MHz,12,4.4,150 W,Desktop,4260,645,4752,2013-12-02,$213.16 USD (2022-04-10),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R9 270 / R7 370&id=2766"
Radeon R9 270X,PCIe 3.0 x16,4096 MB,1000 MHz,5600 MHz,12,4.4,180 W,Desktop,4875,615,10985,2013-10-17,$326.5 USD (2022-04-15),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R9 270X&id=2702"
Radeon R9 280,PCIe 3.0 x16,3072 MB,827 MHz,1250 MHz,12.0,4.5,250 W,Desktop,5525,670,3781,2016-04-01,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R9 280&id=3465"
Radeon R9 280X,PCIe 3.0 x16,3072 MB,850 MHz,1500 MHz,12.0,4.5,250 W,Desktop,6079,672,5492,2016-04-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R9 280X&id=3466"
Radeon R9,285,,,,,,,,6680,597,1,2021-05-17,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R9 285&id=4392"
Radeon R9 285 / 380,PCIe 3.0 x16,2048 MB,918 MHz,,12.0,4.4,190 W,Desktop,5550,655,1841,2015-01-24,$485 USD (2022-04-10),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R9 285 / 380&id=3116"
Radeon R9,290,,,,,,,,8149,758,783,2020-09-03,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R9 290&id=4259"
Radeon R9 290 / 390,PCIe 3.0 x16,4096 MB,947 MHz,5000 MHz,12,4.4,275 W,Desktop,8150,695,8447,2013-11-09,$380 USD (2022-03-30),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R9 290 / 390&id=2719"
Radeon R9 290X,,,,,,,,,8436,749,492,2020-09-05,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R9 290X&id=4263"
Radeon R9 290X / 390X,PCIe 3.0 x16,4096 MB,1000 MHz,5000 MHz,12,4.4,290 W,Desktop,8380,696,4606,2013-10-25,$319.99 USD (2022-03-30),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R9 290X / 390X&id=2697"
Radeon R9 295X2,PCIe 3.0 x16,8192 MB,1018 MHz,5000 MHz,12,4.4,500 W,Desktop,8816,764,546,2014-05-25,$499.1 USD (2020-03-10),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R9 295X2&id=2878"
Radeon R9 350,PCIe 3.0 x16,2048 MB,925 MHz,1125 MHz,12,4.3,60 W,Desktop,2008,466,73,2016-10-11,$68.5 USD (2026-02-26),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R9 350&id=3589"
Radeon R9 360,PCIe 3.0 x16,2048 MB,1000 MHz,,12.0,4.4,85 W,Desktop,3032,460,23,2015-10-07,$133.89 USD (2021-09-09),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R9 360&id=3327"
Radeon R9 370,PCIe 3.0 x16,4096 MB,950 MHz,1150 MHz,12.0,4.5,150 W,Desktop,4722,781,3,2016-04-08,$159.99 USD (2021-12-24),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R9 370&id=3469"
Radeon R9 380,PCIe 3.0 x16,4096 MB,970 MHz,1375 MHz,12.0,4.6,190 W,Desktop,5959,663,3969,2016-03-30,$89.99 USD (2020-03-16),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R9 380&id=3460"
Radeon R9 380X,PCIe 3.0 x16,4096 MB,970 MHz,,12.0,4.5,190 W,Desktop,6127,684,1195,2015-07-24,$349.99 USD (2021-12-24),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R9 380X&id=3266"
Radeon R9 390,PCIe 3.0 x16,8192 MB,1000 MHz,1250 MHz,12.0,4.5,275 W,Desktop,8804,792,3399,2016-03-31,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R9 390&id=3464"
Radeon R9 390X,PCIe 3.0 x16,8192 MB,1050 MHz,1500 MHz,12.0,4.5,275 W,Desktop,9215,817,1382,2016-04-05,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R9 390X&id=3467"
Radeon R9 A375,,,,,,,,,1024,232,1,2020-05-14,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R9 A375&id=3441"
Radeon R9 Fury,,,,,,,,,9527,786,453,2015-07-15,$443.1 USD (2020-03-14),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R9 Fury&id=3256"
Radeon R9 Fury + Fury X,PCIe 3.0x16,4096 MB,1050 MHz,,12,4.58,275 W,Desktop,9741,811,705,2015-07-10,$449.99 USD (2021-11-20),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R9 Fury + Fury X&id=3245"
Radeon R9 Fury X,,,,,,,,,9391,782,200,2020-09-18,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R9 Fury X&id=3634"
Radeon R9 M265X,PCIe 3.0 x16,4096 MB,575 MHz,1125 MHz,11.2,4.3,,Mobile,1176,190,181,2014-11-08,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R9 M265X&id=2999"
Radeon R9 M270X,PCIe 3.0 x16,4096 MB,725 MHz,1125 MHz,11.2,4.3,,Mobile,1204,306,18,2015-02-07,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R9 M270X&id=3085"
Radeon R9 M275,,,,,,,,Mobile,1115,569,18,2014-10-30,$699.99 USD (2018-02-17),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R9 M275&id=3010"
Radeon R9 M275X,,,,,,,,,1596,280,15,2021-01-04,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R9 M275X&id=4329"
Radeon R9 M275X / M375,PCIe 3.0 x16,4096 MB,900 MHz,1125 MHz,11.2,4.3,50 W,Mobile,1575,467,57,2014-12-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R9 M275X / M375&id=3035"
Radeon R9 M280X,PCIe 3.0 x16,4096 MB,1000 MHz,1500 MHz,11.2,4.3,75 W,Mobile,814,247,5,2020-01-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R9 M280X&id=3096"
Radeon R9 M290X,PCIe 3.0 x16,4096 MB,850 MHz,1200 MHz,11.2,4.3,100 W,Mobile,3200,408,118,2014-07-31,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R9 M290X&id=2918"
Radeon R9 M295X,PCIe 3.0 x16,4096 MB,750 MHz,1375 MHz,11.2,4.3,125 W,Mobile,5150,832,28,2014-10-21,$1449 USD (2021-05-22),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R9 M295X&id=2985"
Radeon R9 M360,,,,,,,,,1813,394,225,2016-04-15,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R9 M360&id=3479"
Radeon R9 M365X,PCIe 3.0 x16,4096 MB,,1125 MHz,12.0,4.3,50 W,Mobile,1482,446,1,2017-06-27,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R9 M365X&id=3463"
Radeon R9 M370X,PCIe 3.0 x16,4096 MB,800 MHz,1125 MHz,12.0,4.3,50 W,Mobile,1576,350,418,2015-08-30,$889 USD (2021-05-25),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R9 M370X&id=3299"
Radeon R9 M375,PCIe 3.0 x16,4096 MB,,1100 MHz,12.0,4.3,,Mobile,1002,160,96,2015-08-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R9 M375&id=3263"
Radeon R9 M375X,PCIe 3.0 x16,4096 MB,,1125 MHz,12.0,4.3,,Mobile,1724,302,73,2016-06-28,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R9 M375X&id=3337"
Radeon R9 M380,PCIe 3.0 x16,4096 MB,,1500 MHz,12.0,4.3,,Mobile,2759,535,44,2015-10-22,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R9 M380&id=3339"
Radeon R9 M385,PCIe 3.0 x16,4096 MB,900 MHz,1500 MHz,12.0,4.5,70 W,Mobile,2061,244,7,2020-07-28,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R9 M385&id=3383"
Radeon R9 M385X,PCIe 3.0 x16,,,1500 MHz,12.0,4.3,75 W,Mobile,1994,267,9,2019-04-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R9 M385X&id=3378"
Radeon R9 M390X,PCIe 3.0 x16,4096 MB,723 MHz,1250 MHz,12.0,4.3,100 W,Mobile,3895,465,29,2016-01-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R9 M390X&id=3405"
Radeon R9 M395,PCIe 3.0 x16,2048 MB,,1365 MHz,12,4.3,125 W,Mobile,4897,697,54,2015-10-26,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R9 M395&id=3346"
Radeon R9 M395X,PCIe 3.0 x16,4096 MB,,1365 MHz,12.0,4.3,125 W,Mobile,5109,695,62,2015-10-23,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R9 M395X&id=3340"
Radeon R9 M470,PCIe 3.0 Ã—16,4096 MB,,1500 MHz,12,4.5,75 W,Mobile,2331,307,7,2016-11-22,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R9 M470&id=3606"
Radeon R9 M470X,PCI-E 3.0 x16,4096 MB,,1500 MHz,12,4.5,75 W,Mobile,3244,426,11,2016-09-15,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R9 M470X&id=3574"
Radeon R9 M485X,,,,,,,,,3801,388,4,2017-04-07,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon R9 M485X&id=3726"
Radeon Renoir D1 Ryzen 5 5500U,,,,,,,,Desktop,2731,549,1,2026-02-18,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Renoir D1 Ryzen 5 5500U&id=8251"
Radeon RX 460,PCIe 3.0 x8,4096 MB,1090 MHz,1750 MHz,12.0,4.5,75 W,Desktop,4099,584,3940,2016-08-09,$166.81 USD (2022-04-15),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 460&id=3557"
Radeon RX 470/570,PCIe 3.0 x16,8192 MB,926 MHz,1650 MHz,12.0,4.5,120 W,Desktop,7918,724,23181,2016-08-10,$388.99 USD (2022-04-15),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 470/570&id=3558"
Radeon RX 480,PCIe 3.0 x16,8192 MB,1266 MHz,2000 MHz,12.0,4.5,150 W,Desktop,8529,771,12531,2016-06-28,$339.99 USD (2022-04-15),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 480&id=3533"
Radeon RX 5300,PCIe 4.0 x8,3072 MB,1327 MHz,14000 MHz,12.1,4.6,100 W,Desktop,7606,710,35,2021-07-12,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 5300&id=4420"
Radeon RX 5300M,PCIe 4.0 x8,3072 MB,1000 MHz,14000 MHz,12,4.6,85 W,Mobile,5397,389,31,2020-12-20,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 5300M&id=4325"
Radeon RX 540,PCIe 3.0 x8,4096 MB,1219 MHz,1500 MHz,12,4.5,,Desktop,2187,327,68,2017-12-27,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 540&id=3854"
Radeon RX 550,PCIe 3.0 x8,4096 MB,1100 MHz,1750 MHz,12.0,4.5,50 W,Desktop,2695,477,1404,2017-06-17,$169.99 USD (2025-05-12),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 550&id=3761"
Radeon RX 5500,PCIe 4.0 x8,4096 MB,1670 MHz,1750 MHz,,,150 W,Desktop,8858,764,395,2019-11-22,$159.99 USD (2026-04-08),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 5500&id=4164"
Radeon RX 5500 XT,PCIe 4.0 x8,8192 MB,1607 MHz,1750 MHz,12,4.6,130 W,Desktop,9068,777,3846,2019-12-12,$489 USD (2026-05-08),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 5500 XT&id=4174"
Radeon RX 5500M,PCIe 4.0 x8,4096 MB,1375 MHz,1750 MHz,12,4.6,85 W,Mobile,6030,415,448,2020-03-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 5500M&id=4193"
Radeon RX 550X,PCIe 3.0 x8,4096 MB,1100 MHz,1500 MHz,12.0,4.6,50 W,Desktop,2334,403,260,2019-04-14,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 550X&id=4069"
Radeon RX 560,PCIe 3.0 x8,4096 MB,1175 MHz,1750 MHz,12.0,4.5,80 W,Desktop,3681,486,5109,2017-03-20,$243.93 USD (2025-11-16),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 560&id=3708"
Radeon RX 5600,PCIe 4.0 x16,6144 MB,1130 MHz,1500 MHz,12,4.6,150 W,Desktop,11753,888,49,2020-04-30,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 5600&id=4205"
Radeon RX 5600 OEM,,,,,,,,,12426,852,49,2022-12-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 5600 OEM&id=4640"
Radeon RX 5600 XT,PCIe 4.0 x16,6144 MB,1130 MHz,1500 MHz,12,4.6,150 W,Desktop,13400,872,4588,2020-01-24,$498 USD (2026-05-18),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 5600 XT&id=4186"
Radeon RX 5600M,PCIe 4.0 x16,6144 MB,1035 MHz,1500 MHz,12,4.6,150 W,Mobile,8797,481,174,2020-06-18,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 5600M&id=4217"
Radeon RX 560X,PCIe 3.0 x8,4096 MB,1175 MHz,1750 MHz,12.0,4.6,75 W,Desktop,3428,426,42,2018-08-20,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 560X&id=3955"
Radeon RX 5700,PCIe 4.0 x16,8192 MB,1465 MHz,1750 MHz,12,4.6,180 W,Desktop,14234,877,3270,2019-07-01,$585 USD (2026-03-01),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 5700&id=4107"
Radeon RX 5700 XT,PCIe 4.0 x16,8192 MB,1605 MHz,1750 MHz,12,4.6,225 W,Desktop,16072,921,17584,2019-07-08,$630 USD (2026-05-17),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 5700 XT&id=4111"
Radeon RX 5700 XT 50th Anniversary,PCIe 4.0 x16,8192 MB,1680 MHz,1750 MHz,12_2,4.6,235 W,Desktop,16528,939,232,2019-07-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 5700 XT 50th Anniversary&id=4114"
Radeon RX 5700m 8GB 256 bit Ryzen 5 5600U,,,,,,,,Desktop,1599,560,1,2025-03-26,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 5700m 8GB 256 bit Ryzen 5 5600U&id=6073"
Radeon RX 570X,PCIe 3.0 x16,8192 MB,1168 MHz,7000 MHz,12,4.6,120 W,Desktop,1923,750,1,2020-01-11,$278.02 USD (2026-04-05),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 570X&id=4179"
Radeon RX 580,PCIe 3.0 x16,8192 MB,1257 MHz,2000 MHz,12.0,4.5,185 W,Desktop,8789,770,32268,2017-04-23,$249.99 USD (2026-05-15),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 580&id=3736"
Radeon RX 580 2048SP,PCIe 3.0 x16,16384 MB,1168 MHz,1750 MHz,12.0,4.6,150 W,Desktop,7623,701,6427,2019-02-12,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 580 2048SP&id=4049"
Radeon RX 580X,PCIe 3.0 x16,8192 MB,1257 MHz,2000 MHz,12.0,4.6,185 W,Desktop,7427,654,25,2019-02-26,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 580X&id=4055"
Radeon RX 590,PCIe 3.0 x16,8192 MB,1545 MHz,2000 MHz,12.0,4.5,175 W,Desktop,9291,790,4207,2018-11-27,$549.99 USD (2022-03-30),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 590&id=4025"
Radeon RX 6300,,,,,,,,,5384,707,122,2023-10-24,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 6300&id=4939"
Radeon RX 6300M,,,,,,,,Mobile,6421,384,5,2024-11-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 6300M&id=5214"
Radeon RX 640,PCIe 3.0 x8,4096 MB,1082 MHz,7000 MHz,12.0,4.6,50 W,Desktop,2245,342,303,2020-02-06,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 640&id=4168"
Radeon RX 6400,PCIe 4.0 x4,4096 MB,1923 MHz,2000 MHz,12_2,4.6,53 W,Desktop,7739,735,2074,2022-04-23,$224.37 USD (2026-05-17),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 6400&id=4536"
Radeon RX 6450M,PCIe 4.0 x4,4096 MB,2000 MHz,2000 MHz,12_2,4.6,50 W,Mobile,6601,503,2,2025-12-17,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 6450M&id=7803"
Radeon RX 6500,,,,,,,,,7706,816,102,2023-06-15,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 6500&id=4843"
Radeon RX 6500 XT,PCIe 4.0 x4,4096 MB,2310 MHz,2248 MHz,12_2,4.6,107 W,Desktop,9629,817,3107,2022-01-21,$207.99 USD (2026-03-29),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 6500 XT&id=4488"
Radeon RX 6500M,PCIe 4.0 x4,4096 MB,2000 MHz,2250 MHz,12_2,4.6,50 W,Mobile,7276,365,361,2022-09-20,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 6500M&id=4599"
Radeon RX 6550M,,,,,,,,Mobile,9630,489,272,2023-10-25,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 6550M&id=4941"
Radeon RX 6600,PCIe 4.0 x8,8192 MB,1626 MHz,1750 MHz,12,4.6,132 W,Desktop,15058,896,14609,2021-10-16,$423 USD (2026-05-17),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 6600&id=4465"
Radeon RX 6600 LE,,,,,,,,,14012,858,45,2024-11-28,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 6600 LE&id=5228"
Radeon RX 6600 XT,PCIe 4.0 x8,8192 MB,1968 MHz,2000 MHz,12_2,4.6,160 W,Desktop,16447,915,6594,2021-08-12,$324.97 USD (2026-04-17),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 6600 XT&id=4444"
Radeon RX 6600M,PCIe 4.0 x8,8192 MB,2068 MHz,1750 MHz,12_2,4.6,100 W,Mobile,13863,726,960,2021-09-10,$479 USD (2026-03-10),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 6600M&id=4449"
Radeon RX 6600S,PCIe 4.0 x8,4096 MB,1700 MHz,1750 MHz,12_2,4.6,80 W,Mobile,13280,638,10,2023-02-25,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 6600S&id=4755"
Radeon RX 6650 XT,PCIe 4.0 x8,8192 MB,2055 MHz,2190 MHz,12,4.6,176 W,Desktop,17120,926,5023,2022-05-13,$299.99 USD (2026-03-03),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 6650 XT&id=4541"
Radeon RX 6650M,,,,,,,,Mobile,15189,759,141,2022-06-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 6650M&id=4557"
Radeon RX 6650M XT,,,,,,,,Mobile,16081,780,3,2024-08-16,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 6650M XT&id=5157"
Radeon RX 670,,,,,,,,Desktop,3040,382,3,2026-01-20,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 670&id=8059"
Radeon RX 6700,PCIe 4.0 x16,10240 MB,1941 MHz,2000 MHz,12_2,4.6,175 W,Desktop,18935,941,1918,2022-07-13,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 6700&id=4564"
Radeon RX 6700 XT,PCIe 4.0 x16,12288 MB,2321 MHz,2000 MHz,12,4.6,230 W,Desktop,19733,954,13864,2021-03-16,$499.99 USD (2026-03-26),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 6700 XT&id=4369"
Radeon RX 6700M,PCIe 4.0 x16,10240 MB,1489 MHz,2000 MHz,12_2,4.6,135 W,Mobile,13629,559,193,2021-09-30,$269.99 USD (2024-04-02),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 6700M&id=4458"
Radeon RX 6700S,PCIe 4.0 x8,8192 MB,1700 MHz,1750 MHz,12_2,4.6,80 W,Mobile,15000,735,470,2022-02-28,$299.69 USD (2026-03-31),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 6700S&id=4510"
Radeon RX 6750 GRE 10GB,,,,,,,,,18979,959,38,2024-04-05,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 6750 GRE 10GB&id=5041"
Radeon RX 6750 GRE 12GB,,,,,,,,,20155,1023,26,2024-02-04,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 6750 GRE 12GB&id=4990"
Radeon RX 6750 XT,PCIe 4.0 x16,12288 MB,2150 MHz,2250 MHz,12_2,4.6,250 W,Desktop,20715,980,5432,2022-05-13,$419.99 USD (2026-05-15),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 6750 XT&id=4543"
Radeon RX 6800,PCIe 4.0 x16,16384 MB,1815 MHz,2000 MHz,12,4.6,250 W,Desktop,22040,998,4637,2020-11-20,$449.99 USD (2026-02-10),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 6800&id=4314"
Radeon RX 6800 XT,PCIe 4.0 x16,16384 MB,2015 MHz,2000 MHz,12,4.6,300 W,Desktop,25058,1044,7548,2020-11-18,$698 USD (2026-05-18),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 6800 XT&id=4312"
Radeon RX 6800M,,12288 MB,2300 MHz,2000 MHz,12,4.6,145 W,Mobile,13270,530,674,2021-06-17,$629.99 USD (2026-02-26),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 6800M&id=4415"
Radeon RX 6800S,PCIe 4.0 x8,8192 MB,1800 MHz,2000 MHz,12,4.6,100 W,Mobile,15756,725,210,2022-05-13,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 6800S&id=4542"
Radeon RX 6850M,,,,,,,,Mobile,12274,714,3,2022-03-01,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon RX 6850M&id=4511"
